cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202607259,CMP_202607259,ACC_017708,Z046,ATM_Z046_030,85531.38,COMPLETED,2025-05-26T06:52:00
CSH_CMP_202607264,CMP_202607264,ACC_005202,Z006,ATM_Z006_047,840.17,COMPLETED,2025-06-02T16:48:00
CSH_CMP_202607270,CMP_202607270,ACC_000060,Z015,ATM_Z015_034,12666.45,COMPLETED,2025-05-12T22:48:00
CSH_CMP_202607278,CMP_202607278,ACC_004549,Z024,ATM_Z024_020,6706.85,COMPLETED,2025-05-26T17:55:00
CSH_CMP_202607280,CMP_202607280,ACC_005949,Z003,ATM_Z003_027,47036.07,COMPLETED,2025-05-28T14:55:00
CSH_CMP_202607292,CMP_202607292,ACC_021980,Z005,ATM_Z005_008,24676.97,COMPLETED,2025-05-23T20:16:00
CSH_CMP_202607300,CMP_202607300,ACC_016973,Z003,ATM_Z003_036,17702.79,COMPLETED,2025-05-21T09:22:00
CSH_CMP_202607308,CMP_202607308,ACC_006438,Z002,ATM_Z002_016,137001.6,COMPLETED,2025-05-28T11:38:00
CSH_CMP_202607309,CMP_202607309,ACC_014207,Z005,ATM_Z005_023,19990.48,COMPLETED,2025-05-22T06:56:00
CSH_CMP_202607312,CMP_202607312,ACC_021730,Z032,ATM_Z032_037,9217.31,COMPLETED,2025-05-16T15:21:00
CSH_CMP_202607319,CMP_202607319,ACC_008684,Z073,ATM_Z073_050,15117.59,COMPLETED,2025-05-18T16:01:00
CSH_CMP_202607323,CMP_202607323,ACC_016390,Z033,ATM_Z033_013,3599.53,COMPLETED,2025-05-16T12:51:00
CSH_CMP_202607332,CMP_202607332,ACC_006753,Z003,ATM_Z003_015,24780.09,COMPLETED,2025-06-03T15:21:00
CSH_CMP_202607336,CMP_202607336,ACC_015177,Z016,ATM_Z016_012,7957.51,COMPLETED,2025-05-28T16:17:00
CSH_CMP_202607351,CMP_202607351,ACC_015976,Z031,ATM_Z031_007,900790.72,COMPLETED,2025-05-25T11:07:00
CSH_CMP_202607354,CMP_202607354,ACC_016377,Z011,ATM_Z011_017,3390.25,COMPLETED,2025-05-19T17:43:00
CSH_CMP_202607375,CMP_202607375,ACC_011678,Z006,ATM_Z006_014,0.0,FROZEN,2025-05-24T19:37:00
CSH_CMP_202607382,CMP_202607382,ACC_023498,Z003,ATM_Z003_007,180660.96,COMPLETED,2025-05-11T10:30:00
CSH_CMP_202607395,CMP_202607395,ACC_014209,Z002,ATM_Z002_025,66859.52,COMPLETED,2025-06-02T17:45:00
CSH_CMP_202607398,CMP_202607398,ACC_002443,Z009,ATM_Z009_015,255728.93,COMPLETED,2025-05-18T11:37:00
CSH_CMP_202607402,CMP_202607402,ACC_015414,Z046,ATM_Z046_046,0.0,FROZEN,2025-05-11T17:59:00
CSH_CMP_202607409,CMP_202607409,ACC_000002,Z016,ATM_Z016_028,23145.85,COMPLETED,2025-05-22T16:23:00
CSH_CMP_202607418,CMP_202607418,ACC_017345,Z007,ATM_Z007_001,3326.66,COMPLETED,2025-05-10T14:38:00
CSH_CMP_202607423,CMP_202607423,ACC_017343,Z007,ATM_Z007_033,6653.29,COMPLETED,2025-05-09T10:33:00
CSH_CMP_202607429,CMP_202607429,ACC_008685,Z004,ATM_Z004_027,418387.63,COMPLETED,2025-05-10T07:11:00
CSH_CMP_202607438,CMP_202607438,ACC_006444,Z002,ATM_Z002_014,2666.01,COMPLETED,2025-05-26T06:13:00
CSH_CMP_202607448,CMP_202607448,ACC_009434,Z015,ATM_Z015_027,2547.94,COMPLETED,2025-05-13T16:23:00
CSH_CMP_202607453,CMP_202607453,ACC_021979,Z020,ATM_Z020_034,7928.63,COMPLETED,2025-06-02T13:33:00
CSH_CMP_202607458,CMP_202607458,ACC_000474,Z002,ATM_Z002_050,129222.66,COMPLETED,2025-05-28T08:07:00
CSH_CMP_202607463,CMP_202607463,ACC_017706,Z004,ATM_Z004_018,229589.05,COMPLETED,2025-05-25T10:00:00
CSH_CMP_202607470,CMP_202607470,ACC_023497,Z060,ATM_Z060_011,56127.72,COMPLETED,2025-05-27T19:39:00
CSH_CMP_202607479,CMP_202607479,ACC_022124,Z007,ATM_Z007_005,2658.8,COMPLETED,2025-05-09T11:16:00
CSH_CMP_202607487,CMP_202607487,ACC_013180,Z026,ATM_Z026_036,2549.46,COMPLETED,2025-05-31T08:37:00
CSH_CMP_202607490,CMP_202607490,ACC_018758,Z019,ATM_Z019_022,247851.55,COMPLETED,2025-05-13T14:49:00
CSH_CMP_202607497,CMP_202607497,ACC_005535,Z050,ATM_Z050_025,29502.88,COMPLETED,2025-05-26T09:38:00
CSH_CMP_202607498,CMP_202607498,ACC_012978,Z010,ATM_Z010_032,39069.22,COMPLETED,2025-05-16T08:24:00
CSH_CMP_202607510,CMP_202607510,ACC_017343,Z007,ATM_Z007_015,16037.29,COMPLETED,2025-05-30T17:41:00
CSH_CMP_202607515,CMP_202607515,ACC_011097,Z039,ATM_Z039_016,13875.55,COMPLETED,2025-05-18T08:22:00
CSH_CMP_202607521,CMP_202607521,ACC_000276,Z052,ATM_Z052_028,13434.96,COMPLETED,2025-05-20T11:16:00
CSH_CMP_202607522,CMP_202607522,ACC_011098,Z008,ATM_Z008_020,81218.75,COMPLETED,2025-05-10T14:33:00
CSH_CMP_202607528,CMP_202607528,ACC_002775,Z009,ATM_Z009_022,177196.71,COMPLETED,2025-05-18T13:58:00
CSH_CMP_202607529,CMP_202607529,ACC_005114,Z009,ATM_Z009_016,2526.4,COMPLETED,2025-05-30T15:14:00
CSH_CMP_202607543,CMP_202607543,ACC_005046,Z005,ATM_Z005_049,8809.17,COMPLETED,2025-06-02T13:34:00
CSH_CMP_202607558,CMP_202607558,ACC_007935,Z007,ATM_Z007_021,20404.01,COMPLETED,2025-06-03T20:02:00
CSH_CMP_202607570,CMP_202607570,ACC_005216,Z020,ATM_Z020_015,6060.68,COMPLETED,2025-05-19T06:26:00
CSH_CMP_202607581,CMP_202607581,ACC_013597,Z021,ATM_Z021_017,872738.57,COMPLETED,2025-05-05T10:45:00
CSH_CMP_202607590,CMP_202607590,ACC_013980,Z015,ATM_Z015_025,47360.56,COMPLETED,2025-05-17T20:53:00
CSH_CMP_202607591,CMP_202607591,ACC_009190,Z004,ATM_Z004_012,6798.47,COMPLETED,2025-05-20T12:36:00
CSH_CMP_202607592,CMP_202607592,ACC_001051,Z046,ATM_Z046_009,7905.14,COMPLETED,2025-05-28T09:45:00
CSH_CMP_202607599,CMP_202607599,ACC_002987,Z004,ATM_Z004_020,28070.39,COMPLETED,2025-05-10T17:39:00
CSH_CMP_202607601,CMP_202607601,ACC_015867,Z055,ATM_Z055_010,19176.42,COMPLETED,2025-05-09T16:27:00
CSH_CMP_202607608,CMP_202607608,ACC_020309,Z016,ATM_Z016_031,30446.51,COMPLETED,2025-05-30T15:11:00
CSH_CMP_202607611,CMP_202607611,ACC_021905,Z009,ATM_Z009_020,8445.66,COMPLETED,2025-05-20T10:09:00
CSH_CMP_202607614,CMP_202607614,ACC_009188,Z006,ATM_Z006_036,18615.92,COMPLETED,2025-05-23T00:21:00
CSH_CMP_202607636,CMP_202607636,ACC_021889,Z032,ATM_Z032_045,4720.89,COMPLETED,2025-05-22T12:56:00
CSH_CMP_202607637,CMP_202607637,ACC_017969,Z010,ATM_Z010_020,16321.13,COMPLETED,2025-05-17T12:13:00
CSH_CMP_202607641,CMP_202607641,ACC_002223,Z017,ATM_Z017_018,6891.63,COMPLETED,2025-05-18T20:45:00
CSH_CMP_202607648,CMP_202607648,ACC_010250,Z004,ATM_Z004_028,7502.36,COMPLETED,2025-05-20T22:19:00
CSH_CMP_202607657,CMP_202607657,ACC_018702,Z006,ATM_Z006_017,77991.48,COMPLETED,2025-05-23T13:17:00
CSH_CMP_202607661,CMP_202607661,ACC_004889,Z010,ATM_Z010_012,38699.66,COMPLETED,2025-05-20T10:07:00
CSH_CMP_202607666,CMP_202607666,ACC_004887,Z050,ATM_Z050_021,5906.53,COMPLETED,2025-05-27T12:53:00
CSH_CMP_202607669,CMP_202607669,ACC_007798,Z073,ATM_Z073_008,5873.87,COMPLETED,2025-05-22T22:41:00
CSH_CMP_202607670,CMP_202607670,ACC_012481,Z028,ATM_Z028_013,8174.82,COMPLETED,2025-05-15T11:47:00
CSH_CMP_202607675,CMP_202607675,ACC_016392,Z008,ATM_Z008_033,261627.56,COMPLETED,2025-05-27T02:58:00
CSH_CMP_202607677,CMP_202607677,ACC_015076,Z015,ATM_Z015_017,73470.14,COMPLETED,2025-05-11T08:14:00
CSH_CMP_202607680,CMP_202607680,ACC_017338,Z015,ATM_Z015_037,8806.12,COMPLETED,2025-05-11T11:05:00
CSH_CMP_202607689,CMP_202607689,ACC_020967,Z065,ATM_Z065_037,6913.72,COMPLETED,2025-05-23T21:02:00
CSH_CMP_202607698,CMP_202607698,ACC_011449,Z009,ATM_Z009_006,3292.26,COMPLETED,2025-05-14T11:39:00
CSH_CMP_202607702,CMP_202607702,ACC_009190,Z004,ATM_Z004_005,6474.76,COMPLETED,2025-05-26T11:36:00
CSH_CMP_202607703,CMP_202607703,ACC_016388,Z066,ATM_Z066_009,3794.19,COMPLETED,2025-05-27T10:49:00
CSH_CMP_202607707,CMP_202607707,ACC_004893,Z009,ATM_Z009_001,22951.2,COMPLETED,2025-05-16T16:02:00
CSH_CMP_202607711,CMP_202607711,ACC_011427,Z052,ATM_Z052_031,28481.84,COMPLETED,2025-05-11T10:00:00
CSH_CMP_202607712,CMP_202607712,ACC_018693,Z050,ATM_Z050_010,163268.84,COMPLETED,2025-05-28T19:30:00
CSH_CMP_202607723,CMP_202607723,ACC_018415,Z035,ATM_Z035_021,36473.86,COMPLETED,2025-05-26T18:39:00
CSH_CMP_202607732,CMP_202607732,ACC_019486,Z067,ATM_Z067_045,8028.23,COMPLETED,2025-05-10T20:32:00
CSH_CMP_202607736,CMP_202607736,ACC_016994,Z050,ATM_Z050_011,31432.02,COMPLETED,2025-05-08T09:26:00
CSH_CMP_202607737,CMP_202607737,ACC_005566,Z007,ATM_Z007_031,47164.29,COMPLETED,2025-05-09T13:29:00
CSH_CMP_202607743,CMP_202607743,ACC_009193,Z004,ATM_Z004_027,46421.38,COMPLETED,2025-06-02T13:58:00
CSH_CMP_202607744,CMP_202607744,ACC_008483,Z006,ATM_Z006_039,7855.14,COMPLETED,2025-05-19T18:56:00
CSH_CMP_202607752,CMP_202607752,ACC_022871,Z014,ATM_Z014_017,168053.26,COMPLETED,2025-05-09T17:41:00
CSH_CMP_202607779,CMP_202607779,ACC_021978,Z020,ATM_Z020_044,5631.09,COMPLETED,2025-05-30T10:30:00
CSH_CMP_202607781,CMP_202607781,ACC_014207,Z005,ATM_Z005_018,65986.92,COMPLETED,2025-05-29T15:50:00
CSH_CMP_202607782,CMP_202607782,ACC_011984,Z027,ATM_Z027_043,4670.35,COMPLETED,2025-05-25T17:31:00
CSH_CMP_202607783,CMP_202607783,ACC_006311,Z036,ATM_Z036_029,2506.97,COMPLETED,2025-05-08T16:09:00
CSH_CMP_202607785,CMP_202607785,ACC_012484,Z062,ATM_Z062_026,20747.45,COMPLETED,2025-05-07T17:35:00
CSH_CMP_202607788,CMP_202607788,ACC_002443,Z011,ATM_Z011_048,146651.28,COMPLETED,2025-05-23T22:27:00
CSH_CMP_202607791,CMP_202607791,ACC_017967,Z074,ATM_Z074_013,35062.92,COMPLETED,2025-05-31T17:17:00
CSH_CMP_202607795,CMP_202607795,ACC_017084,Z005,ATM_Z005_049,31024.95,COMPLETED,2025-05-29T13:58:00
CSH_CMP_202607796,CMP_202607796,ACC_017063,Z046,ATM_Z046_039,8738.29,COMPLETED,2025-05-14T11:54:00
CSH_CMP_202607797,CMP_202607797,ACC_023939,Z008,ATM_Z008_018,56796.18,COMPLETED,2025-06-01T11:16:00
CSH_CMP_202607801,CMP_202607801,ACC_017708,Z046,ATM_Z046_030,155182.44,COMPLETED,2025-05-18T14:34:00
CSH_CMP_202607803,CMP_202607803,ACC_009030,Z019,ATM_Z019_035,4978.97,COMPLETED,2025-05-14T19:38:00
CSH_CMP_202607805,CMP_202607805,ACC_020226,Z074,ATM_Z074_015,46839.4,COMPLETED,2025-05-08T12:43:00
CSH_CMP_202607809,CMP_202607809,ACC_020964,Z009,ATM_Z009_046,707.63,COMPLETED,2025-05-26T08:51:00
CSH_CMP_202607822,CMP_202607822,ACC_001284,Z013,ATM_Z013_040,48089.44,COMPLETED,2025-05-18T15:09:00
CSH_CMP_202607824,CMP_202607824,ACC_005544,Z016,ATM_Z016_042,51648.19,COMPLETED,2025-05-30T20:55:00
CSH_CMP_202607827,CMP_202607827,ACC_017338,Z013,ATM_Z013_031,4134.63,COMPLETED,2025-05-09T12:47:00
CSH_CMP_202607841,CMP_202607841,ACC_022701,Z016,ATM_Z016_036,3381.18,COMPLETED,2025-05-24T22:18:00
CSH_CMP_202607844,CMP_202607844,ACC_019491,Z062,ATM_Z062_006,1479.14,COMPLETED,2025-05-14T21:10:00
CSH_CMP_202607856,CMP_202607856,ACC_010417,Z046,ATM_Z046_039,39305.52,COMPLETED,2025-05-25T11:49:00
CSH_CMP_202607860,CMP_202607860,ACC_000003,Z016,ATM_Z016_036,33369.26,COMPLETED,2025-05-12T17:58:00
CSH_CMP_202607864,CMP_202607864,ACC_009198,Z005,ATM_Z005_033,1783.7,COMPLETED,2025-06-02T16:55:00
CSH_CMP_202607872,CMP_202607872,ACC_006438,Z002,ATM_Z002_016,76727.65,COMPLETED,2025-05-20T15:40:00
CSH_CMP_202607881,CMP_202607881,ACC_020267,Z003,ATM_Z003_008,17138.39,COMPLETED,2025-05-23T18:24:00
CSH_CMP_202607884,CMP_202607884,ACC_002986,Z004,ATM_Z004_047,2794.24,COMPLETED,2025-05-17T11:06:00
CSH_CMP_202607892,CMP_202607892,ACC_003608,Z004,ATM_Z004_022,219736.34,COMPLETED,2025-05-15T13:10:00
CSH_CMP_202607902,CMP_202607902,ACC_023720,Z047,ATM_Z047_021,41007.95,COMPLETED,2025-05-27T15:29:00
CSH_CMP_202607910,CMP_202607910,ACC_017967,Z010,ATM_Z010_026,63517.86,COMPLETED,2025-05-29T14:18:00
CSH_CMP_202607912,CMP_202607912,ACC_015025,Z014,ATM_Z014_008,195824.46,COMPLETED,2025-06-02T13:37:00
CSH_CMP_202607919,CMP_202607919,ACC_009895,Z019,ATM_Z019_015,103407.93,COMPLETED,2025-05-30T16:13:00
CSH_CMP_202607922,CMP_202607922,ACC_020263,Z066,ATM_Z066_017,73982.02,COMPLETED,2025-05-17T13:16:00
CSH_CMP_202607935,CMP_202607935,ACC_017706,Z004,ATM_Z004_020,28755.17,COMPLETED,2025-05-31T15:07:00
CSH_CMP_202607941,CMP_202607941,ACC_007932,Z042,ATM_Z042_011,8425.94,COMPLETED,2025-05-14T09:18:00
CSH_CMP_202607948,CMP_202607948,ACC_018696,Z002,ATM_Z002_037,12476.81,COMPLETED,2025-05-26T19:13:00
CSH_CMP_202607967,CMP_202607967,ACC_004603,Z015,ATM_Z015_011,119941.19,COMPLETED,2025-06-02T10:23:00
CSH_CMP_202607980,CMP_202607980,ACC_005537,Z015,ATM_Z015_043,84603.62,COMPLETED,2025-05-04T05:37:00
CSH_CMP_202607985,CMP_202607985,ACC_012906,Z013,ATM_Z013_049,43002.17,COMPLETED,2025-06-02T19:06:00
CSH_CMP_202607991,CMP_202607991,ACC_005478,Z050,ATM_Z050_029,147555.11,COMPLETED,2025-05-18T18:10:00
CSH_CMP_202607992,CMP_202607992,ACC_002577,Z002,ATM_Z002_009,55713.31,COMPLETED,2025-05-20T19:18:00
CSH_CMP_202608014,CMP_202608014,ACC_012897,Z005,ATM_Z005_031,1894.6,COMPLETED,2025-05-22T11:40:00
CSH_CMP_202608015,CMP_202608015,ACC_012611,Z041,ATM_Z041_022,13740.24,COMPLETED,2025-06-01T19:24:00
CSH_CMP_202608020,CMP_202608020,ACC_004113,Z003,ATM_Z003_032,2951.65,COMPLETED,2025-05-26T21:01:00
CSH_CMP_202608021,CMP_202608021,ACC_003854,Z073,ATM_Z073_003,768.55,COMPLETED,2025-05-19T12:41:00
CSH_CMP_202608028,CMP_202608028,ACC_000002,Z009,ATM_Z009_013,5675.76,COMPLETED,2025-05-27T19:02:00
CSH_CMP_202608029,CMP_202608029,ACC_002443,Z011,ATM_Z011_022,46163.17,COMPLETED,2025-05-29T20:06:00
CSH_CMP_202608035,CMP_202608035,ACC_022313,Z036,ATM_Z036_024,15649.8,COMPLETED,2025-05-10T17:02:00
CSH_CMP_202608048,CMP_202608048,ACC_009440,Z007,ATM_Z007_009,16901.6,COMPLETED,2025-05-13T18:31:00
CSH_CMP_202608051,CMP_202608051,ACC_001024,Z046,ATM_Z046_022,7687.67,COMPLETED,2025-05-13T13:55:00
CSH_CMP_202608053,CMP_202608053,ACC_007985,Z066,ATM_Z066_021,264254.41,COMPLETED,2025-05-30T09:50:00
CSH_CMP_202608086,CMP_202608086,ACC_019024,Z055,ATM_Z055_037,31457.06,COMPLETED,2025-05-08T11:53:00
CSH_CMP_202608087,CMP_202608087,ACC_012977,Z015,ATM_Z015_011,9545.37,COMPLETED,2025-05-31T12:29:00
CSH_CMP_202608094,CMP_202608094,ACC_014262,Z005,ATM_Z005_029,154188.95,COMPLETED,2025-05-25T13:30:00
CSH_CMP_202608095,CMP_202608095,ACC_001463,Z003,ATM_Z003_050,4076.8,COMPLETED,2025-05-09T16:56:00
CSH_CMP_202608096,CMP_202608096,ACC_022701,Z014,ATM_Z014_028,2200.49,COMPLETED,2025-05-14T18:20:00
CSH_CMP_202608111,CMP_202608111,ACC_005537,Z007,ATM_Z007_017,17831.88,COMPLETED,2025-05-22T17:21:00
CSH_CMP_202608125,CMP_202608125,ACC_015709,Z007,ATM_Z007_041,1616162.59,COMPLETED,2025-05-08T14:36:00
CSH_CMP_202608127,CMP_202608127,ACC_006313,Z008,ATM_Z008_028,6900.42,COMPLETED,2025-05-11T22:36:00
CSH_CMP_202608131,CMP_202608131,ACC_004673,Z003,ATM_Z003_008,338356.24,COMPLETED,2025-05-17T14:29:00
CSH_CMP_202608158,CMP_202608158,ACC_002287,Z050,ATM_Z050_020,100389.59,COMPLETED,2025-05-21T16:20:00
CSH_CMP_202608159,CMP_202608159,ACC_005211,Z001,ATM_Z001_013,21668.89,COMPLETED,2025-05-07T17:43:00
CSH_CMP_202608161,CMP_202608161,ACC_016812,Z005,ATM_Z005_050,13934.86,COMPLETED,2025-05-10T11:46:00
CSH_CMP_202608163,CMP_202608163,ACC_010418,Z026,ATM_Z026_001,14504.69,COMPLETED,2025-06-01T10:10:00
CSH_CMP_202608168,CMP_202608168,ACC_001030,Z046,ATM_Z046_023,3584.3,COMPLETED,2025-05-10T15:05:00
CSH_CMP_202608172,CMP_202608172,ACC_017967,Z056,ATM_Z056_020,40085.94,COMPLETED,2025-05-31T13:09:00
CSH_CMP_202608209,CMP_202608209,ACC_018316,Z010,ATM_Z010_032,68858.98,COMPLETED,2025-05-22T17:01:00
CSH_CMP_202608210,CMP_202608210,ACC_015023,Z015,ATM_Z015_041,17554.12,COMPLETED,2025-05-10T06:39:00
CSH_CMP_202608212,CMP_202608212,ACC_022701,Z011,ATM_Z011_032,26449.65,COMPLETED,2025-06-03T20:55:00
CSH_CMP_202608214,CMP_202608214,ACC_013597,Z070,ATM_Z070_012,355762.78,COMPLETED,2025-05-24T17:08:00
CSH_CMP_202608230,CMP_202608230,ACC_016105,Z006,ATM_Z006_005,4905.4,COMPLETED,2025-05-17T15:20:00
CSH_CMP_202608261,CMP_202608261,ACC_005949,Z003,ATM_Z003_010,611.04,COMPLETED,2025-05-21T12:28:00
CSH_CMP_202608265,CMP_202608265,ACC_011649,Z004,ATM_Z004_008,89446.61,COMPLETED,2025-05-11T19:53:00
CSH_CMP_202608268,CMP_202608268,ACC_022363,Z006,ATM_Z006_031,810347.43,COMPLETED,2025-05-12T10:55:00
CSH_CMP_202608276,CMP_202608276,ACC_012977,Z015,ATM_Z015_036,11403.71,COMPLETED,2025-05-25T07:17:00
CSH_CMP_202608277,CMP_202608277,ACC_021398,Z002,ATM_Z002_021,68285.51,COMPLETED,2025-05-17T18:13:00
CSH_CMP_202608280,CMP_202608280,ACC_012897,Z013,ATM_Z013_010,55762.54,COMPLETED,2025-05-14T11:04:00
CSH_CMP_202608293,CMP_202608293,ACC_004113,Z012,ATM_Z012_005,5414.1,COMPLETED,2025-06-01T16:21:00
CSH_CMP_202608299,CMP_202608299,ACC_013894,Z016,ATM_Z016_005,9282.61,COMPLETED,2025-05-14T15:04:00
CSH_CMP_202608300,CMP_202608300,ACC_005202,Z004,ATM_Z004_001,6719.08,COMPLETED,2025-05-23T09:53:00
CSH_CMP_202608308,CMP_202608308,ACC_006438,Z005,ATM_Z005_045,4469.26,COMPLETED,2025-05-27T19:06:00
CSH_CMP_202608309,CMP_202608309,ACC_019024,Z055,ATM_Z055_006,27588.93,COMPLETED,2025-05-05T18:05:00
CSH_CMP_202608318,CMP_202608318,ACC_020799,Z010,ATM_Z010_049,421650.99,COMPLETED,2025-05-22T13:01:00
CSH_CMP_202608325,CMP_202608325,ACC_018318,Z026,ATM_Z026_001,7678.77,COMPLETED,2025-05-29T14:40:00
CSH_CMP_202608330,CMP_202608330,ACC_010473,Z032,ATM_Z032_018,219856.64,COMPLETED,2025-05-26T21:26:00
CSH_CMP_202608340,CMP_202608340,ACC_002482,Z009,ATM_Z009_042,160088.82,COMPLETED,2025-05-09T15:17:00
CSH_CMP_202608349,CMP_202608349,ACC_020970,Z065,ATM_Z065_020,6994.23,COMPLETED,2025-05-24T14:26:00
CSH_CMP_202608365,CMP_202608365,ACC_002312,Z010,ATM_Z010_004,5714.33,COMPLETED,2025-05-29T12:40:00
CSH_CMP_202608371,CMP_202608371,ACC_007122,Z005,ATM_Z005_002,260758.61,COMPLETED,2025-05-20T15:25:00
CSH_CMP_202608382,CMP_202608382,ACC_006796,Z041,ATM_Z041_015,16453.67,COMPLETED,2025-05-16T14:21:00
CSH_CMP_202608386,CMP_202608386,ACC_010732,Z025,ATM_Z025_017,56483.44,COMPLETED,2025-05-24T06:46:00
CSH_CMP_202608401,CMP_202608401,ACC_021894,Z030,ATM_Z030_014,6212.86,COMPLETED,2025-05-08T11:06:00
CSH_CMP_202608406,CMP_202608406,ACC_010372,Z005,ATM_Z005_005,100657.16,COMPLETED,2025-05-28T19:50:00
CSH_CMP_202608415,CMP_202608415,ACC_001230,Z003,ATM_Z003_006,24165.12,COMPLETED,2025-05-09T19:26:00
CSH_CMP_202608429,CMP_202608429,ACC_022880,Z072,ATM_Z072_010,95450.49,COMPLETED,2025-05-25T20:59:00
CSH_CMP_202608441,CMP_202608441,ACC_009432,Z010,ATM_Z010_036,1892.08,COMPLETED,2025-05-28T18:24:00
CSH_CMP_202608443,CMP_202608443,ACC_017704,Z007,ATM_Z007_042,0.0,FROZEN,2025-05-19T15:50:00
CSH_CMP_202608448,CMP_202608448,ACC_005660,Z006,ATM_Z006_035,13974.58,COMPLETED,2025-06-02T14:33:00
CSH_CMP_202608454,CMP_202608454,ACC_003608,Z004,ATM_Z004_029,193314.48,COMPLETED,2025-05-22T12:20:00
CSH_CMP_202608467,CMP_202608467,ACC_022313,Z027,ATM_Z027_009,38093.3,COMPLETED,2025-05-08T16:17:00
CSH_CMP_202608482,CMP_202608482,ACC_010431,Z033,ATM_Z033_048,266066.48,COMPLETED,2025-05-12T15:12:00
CSH_CMP_202608483,CMP_202608483,ACC_018693,Z002,ATM_Z002_011,103050.25,COMPLETED,2025-05-27T14:22:00
CSH_CMP_202608487,CMP_202608487,ACC_005200,Z016,ATM_Z016_001,23461.14,COMPLETED,2025-06-03T13:42:00
CSH_CMP_202608489,CMP_202608489,ACC_017706,Z062,ATM_Z062_010,346519.72,COMPLETED,2025-05-21T13:50:00
CSH_CMP_202608495,CMP_202608495,ACC_005408,Z001,ATM_Z001_035,0.0,FROZEN,2025-05-22T15:56:00
CSH_CMP_202608502,CMP_202608502,ACC_023721,Z002,ATM_Z002_001,34241.26,COMPLETED,2025-05-22T13:56:00
CSH_CMP_202608503,CMP_202608503,ACC_017069,Z065,ATM_Z065_032,32284.73,COMPLETED,2025-05-28T13:36:00
CSH_CMP_202608515,CMP_202608515,ACC_022716,Z003,ATM_Z003_032,36153.82,COMPLETED,2025-05-26T10:23:00
CSH_CMP_202608527,CMP_202608527,ACC_015181,Z005,ATM_Z005_036,12383.44,COMPLETED,2025-05-28T11:31:00
CSH_CMP_202608538,CMP_202608538,ACC_009430,Z004,ATM_Z004_010,24019.94,COMPLETED,2025-05-27T13:19:00
CSH_CMP_202608546,CMP_202608546,ACC_014696,Z049,ATM_Z049_026,37267.33,COMPLETED,2025-05-08T18:42:00
CSH_CMP_202608548,CMP_202608548,ACC_020263,Z011,ATM_Z011_028,28767.26,COMPLETED,2025-06-02T08:37:00
CSH_CMP_202608559,CMP_202608559,ACC_005046,Z016,ATM_Z016_015,2109.27,COMPLETED,2025-05-22T17:29:00
CSH_CMP_202608560,CMP_202608560,ACC_009031,Z062,ATM_Z062_008,31629.39,COMPLETED,2025-05-28T12:50:00
CSH_CMP_202608602,CMP_202608602,ACC_001560,Z035,ATM_Z035_048,0.0,FROZEN,2025-05-17T17:18:00
CSH_CMP_202608603,CMP_202608603,ACC_005623,Z016,ATM_Z016_022,20495.5,COMPLETED,2025-05-11T17:29:00
CSH_CMP_202608610,CMP_202608610,ACC_011427,Z052,ATM_Z052_029,6235.74,COMPLETED,2025-05-22T09:34:00
CSH_CMP_202608611,CMP_202608611,ACC_004671,Z003,ATM_Z003_015,122132.62,COMPLETED,2025-05-11T13:41:00
CSH_CMP_202608616,CMP_202608616,ACC_019024,Z069,ATM_Z069_004,33059.93,COMPLETED,2025-05-26T19:52:00
CSH_CMP_202608636,CMP_202608636,ACC_022572,Z015,ATM_Z015_040,233641.88,COMPLETED,2025-05-23T19:16:00
CSH_CMP_202608641,CMP_202608641,ACC_017967,Z022,ATM_Z022_041,83452.47,COMPLETED,2025-05-11T16:57:00
CSH_CMP_202608644,CMP_202608644,ACC_005046,Z005,ATM_Z005_042,15159.14,COMPLETED,2025-06-02T13:57:00
CSH_CMP_202608654,CMP_202608654,ACC_000085,Z015,ATM_Z015_037,2750.4,COMPLETED,2025-05-24T18:44:00
CSH_CMP_202608659,CMP_202608659,ACC_005642,Z016,ATM_Z016_041,60174.28,COMPLETED,2025-05-29T11:47:00
CSH_CMP_202608662,CMP_202608662,ACC_012977,Z072,ATM_Z072_014,2710.02,COMPLETED,2025-05-16T05:40:00
CSH_CMP_202608665,CMP_202608665,ACC_011650,Z004,ATM_Z004_025,55629.14,COMPLETED,2025-05-25T12:35:00
CSH_CMP_202608667,CMP_202608667,ACC_000328,Z052,ATM_Z052_006,5897.37,COMPLETED,2025-05-22T10:49:00
CSH_CMP_202608673,CMP_202608673,ACC_002223,Z017,ATM_Z017_044,264105.32,COMPLETED,2025-05-14T11:02:00
CSH_CMP_202608684,CMP_202608684,ACC_017064,Z001,ATM_Z001_021,93794.66,COMPLETED,2025-06-02T12:29:00
CSH_CMP_202608686,CMP_202608686,ACC_000782,Z067,ATM_Z067_005,6422.09,COMPLETED,2025-05-20T16:46:00
CSH_CMP_202608696,CMP_202608696,ACC_012484,Z062,ATM_Z062_030,23243.75,COMPLETED,2025-05-12T05:07:00
CSH_CMP_202608703,CMP_202608703,ACC_017969,Z056,ATM_Z056_029,5227.39,COMPLETED,2025-05-31T17:12:00
CSH_CMP_202608704,CMP_202608704,ACC_022699,Z011,ATM_Z011_017,29754.6,COMPLETED,2025-05-22T10:05:00
