complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202603108,TYP_06,Marketplace / OLX Fraud,7843.87,Jharkhand,District-34,2025-06-09T13:12:00,2025-06-09T16:12:00,2025-06-09 16:44:00
CMP_202629002,TYP_01,OTP / KYC Fraud,38776.83,Rajasthan,District-24,2025-06-08T16:25:00,2025-06-09T16:25:00,2025-06-09 16:47:00
CMP_202636313,TYP_04,Investment / Crypto Scam,410637.93,Telangana,District-54,2025-06-09T11:39:00,2025-06-09T16:39:00,2025-06-09 16:55:00
CMP_202611418,TYP_02,Fake Loan App,10116.43,Rajasthan,District-21,2025-06-09T15:44:00,2025-06-09T16:44:00,2025-06-09 17:00:00
CMP_202613605,TYP_04,Investment / Crypto Scam,150419.43,Karnataka,District-36,2025-06-09T11:33:00,2025-06-09T16:33:00,2025-06-09 17:00:00
CMP_202628685,TYP_02,Fake Loan App,13644.98,Uttar Pradesh,District-67,2025-06-09T15:34:00,2025-06-09T16:34:00,2025-06-09 17:06:00
CMP_202634248,TYP_04,Investment / Crypto Scam,559693.71,Karnataka,District-26,2025-06-09T12:08:00,2025-06-09T17:08:00,2025-06-09 17:19:00
CMP_202606282,TYP_01,OTP / KYC Fraud,28025.32,Rajasthan,District-53,2025-06-09T12:29:00,2025-06-09T16:29:00,2025-06-09 17:25:00
CMP_202637871,TYP_04,Investment / Crypto Scam,483570.39,Punjab,District-31,2025-06-09T11:33:00,2025-06-09T16:33:00,2025-06-09 17:30:00
CMP_202635318,TYP_04,Investment / Crypto Scam,685511.94,Jharkhand,District-63,2025-06-09T11:22:00,2025-06-09T17:22:00,2025-06-09 17:32:00
CMP_202604189,TYP_04,Investment / Crypto Scam,643749.68,Tamil Nadu,Chennai,2025-06-09T09:47:00,2025-06-09T16:47:00,2025-06-09 17:33:00
CMP_202608517,TYP_01,OTP / KYC Fraud,46871.4,Gujarat,District-75,2025-06-08T10:05:00,2025-06-09T17:05:00,2025-06-09 17:39:00
CMP_202607283,TYP_04,Investment / Crypto Scam,609290.95,Gujarat,Ahmedabad,2025-06-09T14:25:00,2025-06-09T17:25:00,2025-06-09 17:45:00
CMP_202632796,TYP_04,Investment / Crypto Scam,87027.05,Punjab,District-62,2025-06-09T09:26:00,2025-06-09T17:26:00,2025-06-09 17:45:00
CMP_202624889,TYP_06,Marketplace / OLX Fraud,24208.94,Karnataka,District-39,2025-06-09T15:00:00,2025-06-09T17:00:00,2025-06-09 17:46:00
CMP_202626711,TYP_06,Marketplace / OLX Fraud,27029.16,Gujarat,District-65,2025-06-08T11:21:00,2025-06-09T17:21:00,2025-06-09 17:51:00
CMP_202639234,TYP_05,Sextortion,100043.93,Tamil Nadu,District-49,2025-06-08T10:26:00,2025-06-09T17:26:00,2025-06-09 17:53:00
CMP_202604547,TYP_03,Part-Time Job Scam,1422923.01,Kerala,District-60,2025-06-08T12:28:00,2025-06-09T17:28:00,2025-06-09 18:00:00
CMP_202611804,TYP_04,Investment / Crypto Scam,520135.21,Punjab,District-57,2025-06-09T14:46:00,2025-06-09T17:46:00,2025-06-09 18:00:00
CMP_202610468,TYP_03,Part-Time Job Scam,111102.45,Bihar,District-45,2025-06-09T11:50:00,2025-06-09T17:50:00,2025-06-09 18:02:00
CMP_202633429,TYP_02,Fake Loan App,19662.07,West Bengal,District-66,2025-06-09T14:35:00,2025-06-09T17:35:00,2025-06-09 18:04:00
CMP_202633434,TYP_04,Investment / Crypto Scam,871325.39,Karnataka,District-26,2025-06-09T10:38:00,2025-06-09T17:38:00,2025-06-09 18:06:00
CMP_202639926,TYP_02,Fake Loan App,35248.35,Jharkhand,Deoghar,2025-06-09T14:38:00,2025-06-09T17:38:00,2025-06-09 18:07:00
CMP_202620873,TYP_05,Sextortion,20114.3,Andhra Pradesh,District-71,2025-06-09T14:43:00,2025-06-09T17:43:00,2025-06-09 18:10:00
CMP_202613110,TYP_04,Investment / Crypto Scam,1201989.83,Odisha,District-28,2025-06-09T13:57:00,2025-06-09T17:57:00,2025-06-09 18:11:00
CMP_202631893,TYP_06,Marketplace / OLX Fraud,4942.21,Tamil Nadu,District-22,2025-06-09T10:50:00,2025-06-09T17:50:00,2025-06-09 18:20:00
CMP_202633441,TYP_04,Investment / Crypto Scam,273973.31,Tamil Nadu,District-22,2025-06-09T10:08:00,2025-06-09T18:08:00,2025-06-09 18:22:00
CMP_202627894,TYP_02,Fake Loan App,13989.43,Haryana,Gurugram,2025-06-09T10:10:00,2025-06-09T18:10:00,2025-06-09 18:26:00
CMP_202617031,TYP_01,OTP / KYC Fraud,12467.42,Maharashtra,Pune,2025-06-09T09:38:00,2025-06-09T17:38:00,2025-06-09 18:28:00
CMP_202616198,TYP_06,Marketplace / OLX Fraud,42757.63,Haryana,Gurugram,2025-06-09T16:51:00,2025-06-09T17:51:00,2025-06-09 18:29:00
CMP_202601222,TYP_04,Investment / Crypto Scam,505442.84,Jharkhand,District-50,2025-06-09T14:09:00,2025-06-09T18:09:00,2025-06-09 18:31:00
CMP_202604692,TYP_03,Part-Time Job Scam,270500.8,Tamil Nadu,District-49,2025-06-05T18:56:00,2025-06-09T17:56:00,2025-06-09 18:31:00
CMP_202623396,TYP_01,OTP / KYC Fraud,3256.66,Andhra Pradesh,District-72,2025-06-08T12:15:00,2025-06-09T18:15:00,2025-06-09 18:38:00
CMP_202608292,TYP_04,Investment / Crypto Scam,419755.13,Uttar Pradesh,District-23,2025-06-09T10:50:00,2025-06-09T17:50:00,2025-06-09 18:46:00
CMP_202623284,TYP_06,Marketplace / OLX Fraud,13024.3,Karnataka,District-40,2025-06-09T17:03:00,2025-06-09T18:03:00,2025-06-09 18:49:00
CMP_202618712,TYP_05,Sextortion,10320.06,Kerala,District-60,2025-06-09T16:27:00,2025-06-09T18:27:00,2025-06-09 18:50:00
CMP_202607880,TYP_03,Part-Time Job Scam,30036.42,Rajasthan,District-64,2025-06-09T12:33:00,2025-06-09T18:33:00,2025-06-09 18:52:00
CMP_202613804,TYP_04,Investment / Crypto Scam,536577.43,West Bengal,Siliguri,2025-06-09T13:34:00,2025-06-09T18:34:00,2025-06-09 19:07:00
CMP_202609696,TYP_02,Fake Loan App,25007.61,Gujarat,District-68,2025-06-09T16:34:00,2025-06-09T18:34:00,2025-06-09 19:16:00
CMP_202603906,TYP_03,Part-Time Job Scam,120456.98,Odisha,District-61,2025-06-09T07:05:00,2025-06-09T19:05:00,2025-06-09 19:20:00
CMP_202626324,TYP_04,Investment / Crypto Scam,372463.52,Kerala,District-60,2025-06-09T09:47:00,2025-06-09T18:47:00,2025-06-09 19:30:00
CMP_202636485,TYP_03,Part-Time Job Scam,148446.9,Jharkhand,District-50,2025-06-09T13:48:00,2025-06-09T18:48:00,2025-06-09 19:31:00
CMP_202605332,TYP_06,Marketplace / OLX Fraud,3606.8,Haryana,Mewat,2025-06-09T11:34:00,2025-06-09T19:34:00,2025-06-09 19:39:00
CMP_202638927,TYP_06,Marketplace / OLX Fraud,17727.93,Rajasthan,Alwar,2025-06-08T13:20:00,2025-06-09T19:20:00,2025-06-09 19:49:00
CMP_202614567,TYP_02,Fake Loan App,11223.7,Rajasthan,Bharatpur,2025-06-09T09:37:00,2025-06-09T19:37:00,2025-06-09 19:57:00
CMP_202631200,TYP_06,Marketplace / OLX Fraud,6670.23,Punjab,District-55,2025-06-09T18:49:00,2025-06-09T19:49:00,2025-06-09 19:59:00
CMP_202620947,TYP_04,Investment / Crypto Scam,182152.75,Punjab,District-55,2025-06-09T17:37:00,2025-06-09T19:37:00,2025-06-09 20:03:00
CMP_202616659,TYP_06,Marketplace / OLX Fraud,13234.05,Punjab,District-57,2025-06-09T18:22:00,2025-06-09T19:22:00,2025-06-09 20:06:00
CMP_202619666,TYP_06,Marketplace / OLX Fraud,24800.17,Rajasthan,District-21,2025-06-09T08:46:00,2025-06-09T19:46:00,2025-06-09 20:20:00
CMP_202619112,TYP_06,Marketplace / OLX Fraud,22917.39,Punjab,Amritsar,2025-06-09T15:57:00,2025-06-09T19:57:00,2025-06-09 20:28:00
CMP_202602856,TYP_05,Sextortion,22781.72,Gujarat,Ahmedabad,2025-06-08T08:46:00,2025-06-09T19:46:00,2025-06-09 20:32:00
CMP_202610797,TYP_05,Sextortion,39660.19,Maharashtra,Mumbai,2025-06-09T15:05:00,2025-06-09T20:05:00,2025-06-09 20:50:00
CMP_202624585,TYP_01,OTP / KYC Fraud,19663.85,Maharashtra,Mumbai,2025-06-09T18:40:00,2025-06-09T20:40:00,2025-06-09 21:03:00
CMP_202617228,TYP_04,Investment / Crypto Scam,145437.37,Jharkhand,District-42,2025-06-09T09:50:00,2025-06-09T20:50:00,2025-06-09 21:04:00
CMP_202611401,TYP_05,Sextortion,69451.09,Jharkhand,District-34,2025-06-09T15:51:00,2025-06-09T20:51:00,2025-06-09 21:10:00
CMP_202613461,TYP_02,Fake Loan App,5878.93,Tamil Nadu,District-22,2025-06-09T18:41:00,2025-06-09T20:41:00,2025-06-09 21:14:00
CMP_202617221,TYP_05,Sextortion,27078.19,Assam,District-33,2025-06-08T16:03:00,2025-06-09T21:03:00,2025-06-09 21:23:00
CMP_202620142,TYP_06,Marketplace / OLX Fraud,9477.68,Gujarat,District-75,2025-06-09T13:09:00,2025-06-09T21:09:00,2025-06-09 21:48:00
CMP_202617904,TYP_04,Investment / Crypto Scam,108528.86,Tamil Nadu,District-49,2025-06-09T10:31:00,2025-06-09T21:31:00,2025-06-09 21:51:00
CMP_202616747,TYP_04,Investment / Crypto Scam,548290.79,West Bengal,District-66,2025-06-09T12:07:00,2025-06-09T21:07:00,2025-06-09 21:51:00
CMP_202638876,TYP_05,Sextortion,23873.84,Uttar Pradesh,District-23,2025-06-09T15:09:00,2025-06-09T21:09:00,2025-06-09 21:57:00
CMP_202627768,TYP_05,Sextortion,17792.67,Andhra Pradesh,District-25,2025-06-08T21:35:00,2025-06-09T21:35:00,2025-06-09 22:07:00
CMP_202627004,TYP_02,Fake Loan App,18913.66,Bihar,District-58,2025-06-09T14:24:00,2025-06-09T21:24:00,2025-06-09 22:12:00
CMP_202611328,TYP_01,OTP / KYC Fraud,31451.8,Rajasthan,Bharatpur,2025-06-09T11:56:00,2025-06-09T21:56:00,2025-06-09 22:15:00
CMP_202618618,TYP_02,Fake Loan App,2686.44,Andhra Pradesh,District-72,2025-06-09T13:23:00,2025-06-09T21:23:00,2025-06-09 22:17:00
CMP_202609546,TYP_05,Sextortion,23631.9,Assam,District-29,2025-06-09T13:30:00,2025-06-09T21:30:00,2025-06-09 22:20:00
CMP_202624898,TYP_01,OTP / KYC Fraud,135304.37,Karnataka,Bengaluru Urban,2025-06-09T11:50:00,2025-06-09T21:50:00,2025-06-09 22:23:00
CMP_202618955,TYP_04,Investment / Crypto Scam,239610.18,Assam,District-32,2025-06-09T17:16:00,2025-06-09T22:16:00,2025-06-09 22:25:00
CMP_202613224,TYP_03,Part-Time Job Scam,389500.64,Rajasthan,District-47,2025-06-09T14:27:00,2025-06-09T21:27:00,2025-06-09 22:27:00
CMP_202620442,TYP_03,Part-Time Job Scam,57930.54,Haryana,Mewat,2025-06-08T17:24:00,2025-06-09T22:24:00,2025-06-09 22:36:00
CMP_202633003,TYP_04,Investment / Crypto Scam,646987.85,Jharkhand,District-50,2025-06-08T13:18:00,2025-06-09T22:18:00,2025-06-09 22:43:00
CMP_202639512,TYP_01,OTP / KYC Fraud,60765.33,Maharashtra,District-44,2025-06-09T13:37:00,2025-06-09T22:37:00,2025-06-09 22:48:00
CMP_202635280,TYP_03,Part-Time Job Scam,212312.5,Assam,District-29,2025-06-09T19:25:00,2025-06-09T22:25:00,2025-06-09 22:57:00
CMP_202634337,TYP_05,Sextortion,61096.71,Jharkhand,District-30,2025-06-09T10:06:00,2025-06-09T22:06:00,2025-06-09 22:57:00
CMP_202602202,TYP_03,Part-Time Job Scam,227291.69,Gujarat,District-75,2025-06-09T14:46:00,2025-06-09T22:46:00,2025-06-09 22:59:00
CMP_202608609,TYP_03,Part-Time Job Scam,110524.37,Gujarat,District-52,2025-06-08T22:15:00,2025-06-09T22:15:00,2025-06-09 22:59:00
CMP_202623332,TYP_04,Investment / Crypto Scam,526488.34,Uttar Pradesh,District-67,2025-06-09T11:46:00,2025-06-09T22:46:00,2025-06-09 23:01:00
CMP_202611515,TYP_05,Sextortion,62030.34,Jharkhand,Jamtara,2025-06-09T13:23:00,2025-06-09T22:23:00,2025-06-09 23:21:00
CMP_202613586,TYP_02,Fake Loan App,23565.69,Uttar Pradesh,Noida,2025-06-06T13:47:00,2025-06-09T22:47:00,2025-06-09 23:27:00
CMP_202618421,TYP_06,Marketplace / OLX Fraud,9953.82,Assam,District-33,2025-06-09T07:58:00,2025-06-09T22:58:00,2025-06-09 23:33:00
CMP_202609869,TYP_02,Fake Loan App,19087.04,Chhattisgarh,District-46,2025-06-08T18:58:00,2025-06-09T22:58:00,2025-06-09 23:34:00
CMP_202625626,TYP_04,Investment / Crypto Scam,219775.38,Jharkhand,District-42,2025-06-09T19:33:00,2025-06-09T23:33:00,2025-06-09 23:39:00
CMP_202615210,TYP_03,Part-Time Job Scam,230912.87,West Bengal,District-66,2025-06-09T16:00:00,2025-06-09T23:00:00,2025-06-09 23:41:00
CMP_202638821,TYP_06,Marketplace / OLX Fraud,5974.95,West Bengal,Siliguri,2025-06-09T12:09:00,2025-06-09T23:09:00,2025-06-09 23:52:00
CMP_202601753,TYP_04,Investment / Crypto Scam,1453123.94,Bihar,District-74,2025-06-09T12:58:00,2025-06-09T22:58:00,2025-06-09 23:55:00
CMP_202624149,TYP_03,Part-Time Job Scam,241215.4,Haryana,Mewat,2025-06-09T16:10:00,2025-06-09T23:10:00,2025-06-10 00:10:00
CMP_202617024,TYP_05,Sextortion,48562.84,Madhya Pradesh,District-38,2025-06-09T19:41:00,2025-06-09T23:41:00,2025-06-10 00:17:00
CMP_202602366,TYP_04,Investment / Crypto Scam,457565.29,Andhra Pradesh,District-72,2025-06-09T14:01:00,2025-06-10T00:01:00,2025-06-10 00:18:00
CMP_202617016,TYP_03,Part-Time Job Scam,158128.23,Gujarat,District-68,2025-06-09T09:22:00,2025-06-09T23:22:00,2025-06-10 00:19:00
CMP_202632234,TYP_04,Investment / Crypto Scam,484969.13,Odisha,District-28,2025-06-09T12:20:00,2025-06-10T00:20:00,2025-06-10 00:36:00
CMP_202617485,TYP_03,Part-Time Job Scam,81723.89,Punjab,District-69,2025-06-09T14:59:00,2025-06-09T23:59:00,2025-06-10 00:41:00
CMP_202607050,TYP_06,Marketplace / OLX Fraud,12333.98,Chhattisgarh,District-70,2025-06-09T18:33:00,2025-06-10T00:33:00,2025-06-10 00:46:00
CMP_202622690,TYP_02,Fake Loan App,3351.16,Karnataka,Bengaluru Urban,2025-06-09T13:20:00,2025-06-10T00:20:00,2025-06-10 00:53:00
CMP_202627188,TYP_06,Marketplace / OLX Fraud,9953.78,Chhattisgarh,District-70,2025-06-09T17:19:00,2025-06-10T00:19:00,2025-06-10 00:54:00
CMP_202600445,TYP_05,Sextortion,108961.59,West Bengal,Siliguri,2025-06-09T10:50:00,2025-06-10T00:50:00,2025-06-10 00:58:00
CMP_202602767,TYP_06,Marketplace / OLX Fraud,35709.26,Gujarat,District-68,2025-06-09T17:08:00,2025-06-10T01:08:00,2025-06-10 01:16:00
CMP_202609902,TYP_03,Part-Time Job Scam,92737.12,Bihar,Purnia,2025-06-09T11:03:00,2025-06-10T01:03:00,2025-06-10 01:23:00
CMP_202600990,TYP_05,Sextortion,42483.34,Punjab,District-31,2025-06-09T16:14:00,2025-06-10T01:14:00,2025-06-10 01:32:00
CMP_202622462,TYP_05,Sextortion,7730.41,Tamil Nadu,Chennai,2025-06-09T16:07:00,2025-06-10T01:07:00,2025-06-10 01:33:00
CMP_202638482,TYP_04,Investment / Crypto Scam,931394.03,Haryana,Gurugram,2025-06-09T13:13:00,2025-06-10T01:13:00,2025-06-10 01:35:00
CMP_202607706,TYP_02,Fake Loan App,9280.56,Tamil Nadu,District-22,2025-06-09T18:04:00,2025-06-10T01:04:00,2025-06-10 01:55:00
CMP_202631146,TYP_04,Investment / Crypto Scam,1328858.23,Karnataka,District-39,2025-06-09T18:26:00,2025-06-10T01:26:00,2025-06-10 01:57:00
CMP_202634496,TYP_02,Fake Loan App,15604.1,Karnataka,District-40,2025-06-08T13:27:00,2025-06-10T01:27:00,2025-06-10 02:00:00
CMP_202604112,TYP_05,Sextortion,68059.38,Chhattisgarh,District-70,2025-06-08T23:50:00,2025-06-10T01:50:00,2025-06-10 02:01:00
CMP_202604995,TYP_06,Marketplace / OLX Fraud,2151.82,Uttar Pradesh,Gorakhpur,2025-06-09T13:24:00,2025-06-10T01:24:00,2025-06-10 02:07:00
CMP_202637639,TYP_05,Sextortion,76502.95,Assam,District-32,2025-06-09T15:50:00,2025-06-10T01:50:00,2025-06-10 02:12:00
CMP_202622371,TYP_01,OTP / KYC Fraud,10903.06,Punjab,District-62,2025-06-09T20:59:00,2025-06-10T01:59:00,2025-06-10 02:13:00
CMP_202618919,TYP_06,Marketplace / OLX Fraud,11931.47,Bihar,District-41,2025-06-09T08:52:00,2025-06-10T01:52:00,2025-06-10 02:14:00
CMP_202612986,TYP_06,Marketplace / OLX Fraud,3168.04,Karnataka,District-39,2025-06-08T08:08:00,2025-06-10T02:08:00,2025-06-10 02:22:00
CMP_202629473,TYP_04,Investment / Crypto Scam,1662185.46,Gujarat,District-65,2025-06-08T14:44:00,2025-06-10T01:44:00,2025-06-10 02:23:00
CMP_202601944,TYP_04,Investment / Crypto Scam,120542.71,Chhattisgarh,District-70,2025-06-09T08:27:00,2025-06-10T02:27:00,2025-06-10 02:52:00
CMP_202626791,TYP_05,Sextortion,86766.72,Jharkhand,Jamtara,2025-06-09T05:11:00,2025-06-10T02:11:00,2025-06-10 03:00:00
CMP_202600564,TYP_01,OTP / KYC Fraud,14649.2,Gujarat,District-75,2025-06-09T11:03:00,2025-06-10T03:03:00,2025-06-10 03:13:00
CMP_202601282,TYP_03,Part-Time Job Scam,196698.06,Karnataka,District-36,2025-06-09T19:08:00,2025-06-10T03:08:00,2025-06-10 03:17:00
CMP_202633425,TYP_05,Sextortion,45122.57,Uttar Pradesh,Noida,2025-06-09T16:42:00,2025-06-10T02:42:00,2025-06-10 03:26:00
CMP_202606197,TYP_04,Investment / Crypto Scam,272605.64,Madhya Pradesh,District-37,2025-06-09T13:36:00,2025-06-10T02:36:00,2025-06-10 03:30:00
CMP_202609515,TYP_01,OTP / KYC Fraud,22415.74,Chhattisgarh,District-70,2025-06-09T21:40:00,2025-06-10T02:40:00,2025-06-10 03:32:00
CMP_202624033,TYP_01,OTP / KYC Fraud,10541.13,Assam,District-32,2025-06-09T21:00:00,2025-06-10T03:00:00,2025-06-10 03:56:00
CMP_202600704,TYP_01,OTP / KYC Fraud,27980.22,West Bengal,Siliguri,2025-06-09T16:19:00,2025-06-10T03:19:00,2025-06-10 03:57:00
CMP_202629674,TYP_06,Marketplace / OLX Fraud,10243.76,Karnataka,District-36,2025-06-08T11:58:00,2025-06-10T03:58:00,2025-06-10 04:23:00
CMP_202615936,TYP_04,Investment / Crypto Scam,494176.93,Gujarat,District-65,2025-06-09T13:00:00,2025-06-10T04:00:00,2025-06-10 04:28:00
CMP_202629318,TYP_06,Marketplace / OLX Fraud,3340.27,Gujarat,District-75,2025-06-09T20:54:00,2025-06-10T04:54:00,2025-06-10 05:05:00
CMP_202624247,TYP_05,Sextortion,115092.42,Karnataka,District-40,2025-06-09T12:50:00,2025-06-10T04:50:00,2025-06-10 05:31:00
CMP_202616118,TYP_05,Sextortion,70365.58,Andhra Pradesh,District-72,2025-06-09T18:50:00,2025-06-10T05:50:00,2025-06-10 06:32:00
CMP_202624062,TYP_04,Investment / Crypto Scam,342960.29,Punjab,District-57,2025-06-09T18:06:00,2025-06-10T06:06:00,2025-06-10 06:39:00
CMP_202605410,TYP_01,OTP / KYC Fraud,47996.27,Rajasthan,District-24,2025-06-09T20:31:00,2025-06-10T06:31:00,2025-06-10 06:47:00
CMP_202610637,TYP_01,OTP / KYC Fraud,37358.14,Maharashtra,District-44,2025-06-08T14:33:00,2025-06-10T06:33:00,2025-06-10 07:12:00
CMP_202630618,TYP_04,Investment / Crypto Scam,1689742.79,Rajasthan,District-21,2025-06-10T04:44:00,2025-06-10T06:44:00,2025-06-10 07:24:00
CMP_202610542,TYP_06,Marketplace / OLX Fraud,39723.16,Gujarat,District-68,2025-06-09T16:46:00,2025-06-10T06:46:00,2025-06-10 07:24:00
CMP_202632301,TYP_04,Investment / Crypto Scam,516140.25,Uttar Pradesh,District-48,2025-06-09T19:58:00,2025-06-10T06:58:00,2025-06-10 07:32:00
CMP_202603388,TYP_06,Marketplace / OLX Fraud,7049.01,West Bengal,District-66,2025-06-09T11:45:00,2025-06-10T06:45:00,2025-06-10 07:44:00
CMP_202607574,TYP_05,Sextortion,63403.74,Uttar Pradesh,District-67,2025-06-09T17:23:00,2025-06-10T07:23:00,2025-06-10 08:07:00
CMP_202608255,TYP_05,Sextortion,24729.66,Uttar Pradesh,District-23,2025-06-10T05:12:00,2025-06-10T08:12:00,2025-06-10 08:23:00
CMP_202607895,TYP_04,Investment / Crypto Scam,668155.98,Chhattisgarh,District-46,2025-06-09T16:22:00,2025-06-10T08:22:00,2025-06-10 08:37:00
CMP_202634560,TYP_04,Investment / Crypto Scam,475044.5,Punjab,District-31,2025-06-05T11:02:00,2025-06-10T08:02:00,2025-06-10 08:50:00
CMP_202629727,TYP_04,Investment / Crypto Scam,2175599.68,Maharashtra,Mumbai,2025-06-09T17:09:00,2025-06-10T08:09:00,2025-06-10 08:50:00
CMP_202611373,TYP_01,OTP / KYC Fraud,9411.99,Karnataka,District-39,2025-06-09T07:34:00,2025-06-10T08:34:00,2025-06-10 08:51:00
CMP_202620590,TYP_05,Sextortion,53917.85,Uttar Pradesh,Mathura,2025-06-09T11:32:00,2025-06-10T08:32:00,2025-06-10 09:02:00
CMP_202637549,TYP_02,Fake Loan App,22752.38,Karnataka,District-39,2025-06-10T07:25:00,2025-06-10T08:25:00,2025-06-10 09:06:00
CMP_202610866,TYP_03,Part-Time Job Scam,154313.51,Uttar Pradesh,District-27,2025-06-09T10:23:00,2025-06-10T08:23:00,2025-06-10 09:07:00
CMP_202615030,TYP_04,Investment / Crypto Scam,337910.73,Odisha,District-28,2025-06-09T14:02:00,2025-06-10T09:02:00,2025-06-10 09:09:00
CMP_202623653,TYP_05,Sextortion,23040.08,Bihar,District-45,2025-06-09T10:48:00,2025-06-10T08:48:00,2025-06-10 09:23:00
CMP_202615383,TYP_05,Sextortion,67969.61,Haryana,Gurugram,2025-06-09T17:18:00,2025-06-10T09:18:00,2025-06-10 09:52:00
CMP_202612540,TYP_05,Sextortion,39558.21,Jharkhand,District-50,2025-06-09T14:45:00,2025-06-10T09:45:00,2025-06-10 10:05:00
CMP_202605257,TYP_04,Investment / Crypto Scam,355793.75,Delhi,South Delhi,2025-06-09T14:36:00,2025-06-10T09:36:00,2025-06-10 10:07:00
CMP_202614952,TYP_02,Fake Loan App,17874.18,Jharkhand,District-63,2025-06-09T15:40:00,2025-06-10T09:40:00,2025-06-10 10:20:00
CMP_202606606,TYP_04,Investment / Crypto Scam,519229.72,Rajasthan,Bharatpur,2025-06-09T14:02:00,2025-06-10T10:02:00,2025-06-10 10:23:00
CMP_202620044,TYP_06,Marketplace / OLX Fraud,8769.98,Rajasthan,Alwar,2025-06-10T08:58:00,2025-06-10T09:58:00,2025-06-10 10:30:00
CMP_202612433,TYP_02,Fake Loan App,9104.42,Punjab,District-57,2025-06-09T14:40:00,2025-06-10T09:40:00,2025-06-10 10:34:00
CMP_202608525,TYP_02,Fake Loan App,15603.45,Gujarat,District-68,2025-06-09T11:13:00,2025-06-10T10:13:00,2025-06-10 10:41:00
CMP_202609132,TYP_05,Sextortion,59967.89,Jharkhand,Deoghar,2025-06-09T17:39:00,2025-06-10T10:39:00,2025-06-10 10:59:00
CMP_202633113,TYP_01,OTP / KYC Fraud,59217.32,Uttar Pradesh,District-48,2025-06-09T11:32:00,2025-06-10T10:32:00,2025-06-10 11:03:00
CMP_202613660,TYP_02,Fake Loan App,7802.36,Tamil Nadu,Chennai,2025-06-09T17:41:00,2025-06-10T10:41:00,2025-06-10 11:28:00
CMP_202602402,TYP_02,Fake Loan App,12399.64,Gujarat,District-52,2025-06-10T10:10:00,2025-06-10T11:10:00,2025-06-10 11:42:00
CMP_202606166,TYP_05,Sextortion,62550.66,Rajasthan,Alwar,2025-06-10T09:31:00,2025-06-10T11:31:00,2025-06-10 11:47:00
CMP_202601796,TYP_06,Marketplace / OLX Fraud,9448.02,Uttar Pradesh,Noida,2025-06-10T04:13:00,2025-06-10T11:13:00,2025-06-10 11:54:00
CMP_202623242,TYP_06,Marketplace / OLX Fraud,23770.89,Tamil Nadu,District-22,2025-06-10T10:24:00,2025-06-10T11:24:00,2025-06-10 12:12:00
CMP_202602771,TYP_02,Fake Loan App,7859.75,Rajasthan,Bharatpur,2025-06-10T10:56:00,2025-06-10T11:56:00,2025-06-10 12:19:00
CMP_202608507,TYP_02,Fake Loan App,18536.75,Gujarat,District-68,2025-06-07T11:29:00,2025-06-10T11:29:00,2025-06-10 12:24:00
CMP_202629384,TYP_05,Sextortion,28699.92,Madhya Pradesh,District-37,2025-06-10T07:25:00,2025-06-10T12:25:00,2025-06-10 12:32:00
CMP_202600135,TYP_06,Marketplace / OLX Fraud,15678.64,Gujarat,District-75,2025-06-08T10:58:00,2025-06-10T11:58:00,2025-06-10 12:43:00
CMP_202615624,TYP_02,Fake Loan App,38000.29,West Bengal,District-66,2025-06-10T11:29:00,2025-06-10T12:29:00,2025-06-10 13:05:00
CMP_202620754,TYP_06,Marketplace / OLX Fraud,1700.37,Jharkhand,District-30,2025-06-09T12:31:00,2025-06-10T12:31:00,2025-06-10 13:13:00
CMP_202605487,TYP_03,Part-Time Job Scam,716319.58,Tamil Nadu,District-22,2025-06-10T11:05:00,2025-06-10T13:05:00,2025-06-10 13:15:00
CMP_202615977,TYP_03,Part-Time Job Scam,227727.06,Karnataka,District-26,2025-06-10T11:09:00,2025-06-10T13:09:00,2025-06-10 13:30:00
CMP_202614465,TYP_05,Sextortion,19428.08,Maharashtra,Pune,2025-06-10T09:29:00,2025-06-10T13:29:00,2025-06-10 13:34:00
CMP_202620981,TYP_02,Fake Loan App,21423.78,Andhra Pradesh,District-59,2025-06-10T00:38:00,2025-06-10T12:38:00,2025-06-10 13:35:00
CMP_202613633,TYP_02,Fake Loan App,33159.94,West Bengal,District-66,2025-06-10T11:18:00,2025-06-10T13:18:00,2025-06-10 14:01:00
CMP_202614383,TYP_06,Marketplace / OLX Fraud,11998.43,Uttar Pradesh,District-23,2025-06-08T17:32:00,2025-06-10T13:32:00,2025-06-10 14:02:00
CMP_202623170,TYP_03,Part-Time Job Scam,93106.8,Rajasthan,District-53,2025-06-08T05:30:00,2025-06-10T13:30:00,2025-06-10 14:08:00
CMP_202609780,TYP_04,Investment / Crypto Scam,249017.28,Punjab,District-62,2025-06-10T11:52:00,2025-06-10T13:52:00,2025-06-10 14:08:00
CMP_202608583,TYP_03,Part-Time Job Scam,64537.28,Bihar,District-41,2025-06-10T11:33:00,2025-06-10T13:33:00,2025-06-10 14:25:00
