complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202615298,TYP_01,OTP / KYC Fraud,76570.88,Uttar Pradesh,District-67,2025-05-12T07:15:00,2025-05-13T04:15:00,2025-05-13 04:53:00
CMP_202623546,TYP_03,Part-Time Job Scam,107631.97,West Bengal,District-66,2025-05-10T17:13:00,2025-05-13T04:13:00,2025-05-13 04:53:00
CMP_202632954,TYP_05,Sextortion,31632.34,Telangana,Hyderabad,2025-05-12T13:39:00,2025-05-13T04:39:00,2025-05-13 05:03:00
CMP_202607270,TYP_02,Fake Loan App,12666.45,Odisha,District-28,2025-05-12T21:57:00,2025-05-13T04:57:00,2025-05-13 05:09:00
CMP_202610271,TYP_03,Part-Time Job Scam,161817.05,Uttar Pradesh,Mathura,2025-05-12T18:07:00,2025-05-13T05:07:00,2025-05-13 05:14:00
CMP_202623691,TYP_04,Investment / Crypto Scam,251830.86,Telangana,Hyderabad,2025-05-12T16:52:00,2025-05-13T04:52:00,2025-05-13 05:21:00
CMP_202617240,TYP_06,Marketplace / OLX Fraud,5019.07,Bihar,District-58,2025-05-10T16:42:00,2025-05-13T04:42:00,2025-05-13 05:29:00
CMP_202605775,TYP_05,Sextortion,26377.22,Kerala,District-60,2025-05-12T18:15:00,2025-05-13T05:15:00,2025-05-13 05:33:00
CMP_202631666,TYP_04,Investment / Crypto Scam,732546.97,Andhra Pradesh,District-73,2025-05-12T19:24:00,2025-05-13T05:24:00,2025-05-13 05:46:00
CMP_202616090,TYP_06,Marketplace / OLX Fraud,11617.93,Bihar,District-45,2025-05-12T22:56:00,2025-05-13T04:56:00,2025-05-13 05:55:00
CMP_202635712,TYP_02,Fake Loan App,14469.85,Tamil Nadu,District-22,2025-05-12T18:54:00,2025-05-13T05:54:00,2025-05-13 06:15:00
CMP_202637834,TYP_01,OTP / KYC Fraud,5953.95,Maharashtra,Pune,2025-05-12T12:20:00,2025-05-13T05:20:00,2025-05-13 06:16:00
CMP_202632442,TYP_02,Fake Loan App,17963.63,Andhra Pradesh,District-73,2025-05-12T11:35:00,2025-05-13T05:35:00,2025-05-13 06:21:00
CMP_202630197,TYP_02,Fake Loan App,33715.84,Punjab,District-69,2025-05-12T17:55:00,2025-05-13T05:55:00,2025-05-13 06:41:00
CMP_202617350,TYP_04,Investment / Crypto Scam,269378.89,Assam,District-32,2025-05-12T14:45:00,2025-05-13T05:45:00,2025-05-13 06:45:00
CMP_202619062,TYP_03,Part-Time Job Scam,129115.44,Punjab,District-55,2025-05-13T03:08:00,2025-05-13T06:08:00,2025-05-13 06:49:00
CMP_202608161,TYP_06,Marketplace / OLX Fraud,16387.93,Chhattisgarh,District-46,2025-05-10T10:19:00,2025-05-13T07:19:00,2025-05-13 07:29:00
CMP_202624827,TYP_04,Investment / Crypto Scam,2125899.74,Bihar,District-74,2025-05-12T21:59:00,2025-05-13T06:59:00,2025-05-13 07:33:00
CMP_202600925,TYP_06,Marketplace / OLX Fraud,3423.98,Rajasthan,District-53,2025-05-12T17:59:00,2025-05-13T06:59:00,2025-05-13 07:56:00
CMP_202639999,TYP_04,Investment / Crypto Scam,330360.48,Uttar Pradesh,Noida,2025-05-12T17:11:00,2025-05-13T07:11:00,2025-05-13 08:09:00
CMP_202605553,TYP_06,Marketplace / OLX Fraud,4397.25,Odisha,District-61,2025-05-12T18:59:00,2025-05-13T07:59:00,2025-05-13 08:20:00
CMP_202638795,TYP_06,Marketplace / OLX Fraud,7739.28,Andhra Pradesh,District-73,2025-05-12T18:56:00,2025-05-13T07:56:00,2025-05-13 08:22:00
CMP_202604431,TYP_05,Sextortion,37262.85,Jharkhand,District-63,2025-05-13T06:52:00,2025-05-13T07:52:00,2025-05-13 08:24:00
CMP_202600465,TYP_03,Part-Time Job Scam,163298.41,Karnataka,District-39,2025-05-12T15:30:00,2025-05-13T08:30:00,2025-05-13 09:02:00
CMP_202635173,TYP_04,Investment / Crypto Scam,454148.13,Maharashtra,Pune,2025-05-12T13:23:00,2025-05-13T08:23:00,2025-05-13 09:07:00
CMP_202607201,TYP_04,Investment / Crypto Scam,334982.95,Bihar,Purnia,2025-05-11T17:47:00,2025-05-13T08:47:00,2025-05-13 09:09:00
CMP_202626467,TYP_02,Fake Loan App,9312.83,Bihar,Purnia,2025-05-11T17:35:00,2025-05-13T08:35:00,2025-05-13 09:22:00
CMP_202616883,TYP_01,OTP / KYC Fraud,164971.37,West Bengal,Kolkata,2025-05-12T15:36:00,2025-05-13T09:36:00,2025-05-13 09:47:00
CMP_202600477,TYP_02,Fake Loan App,80024.73,Punjab,District-62,2025-05-12T19:43:00,2025-05-13T09:43:00,2025-05-13 10:09:00
CMP_202609619,TYP_01,OTP / KYC Fraud,6207.58,Assam,District-29,2025-05-13T07:51:00,2025-05-13T09:51:00,2025-05-13 10:42:00
CMP_202632395,TYP_01,OTP / KYC Fraud,5447.92,Gujarat,District-65,2025-05-12T14:10:00,2025-05-13T10:10:00,2025-05-13 10:57:00
CMP_202607860,TYP_03,Part-Time Job Scam,70749.54,Bihar,District-74,2025-05-12T16:03:00,2025-05-13T10:03:00,2025-05-13 11:03:00
CMP_202606641,TYP_05,Sextortion,76738.69,Rajasthan,Alwar,2025-05-12T15:15:00,2025-05-13T10:15:00,2025-05-13 11:08:00
CMP_202617818,TYP_05,Sextortion,12223.75,Punjab,District-35,2025-05-13T10:20:00,2025-05-13T11:20:00,2025-05-13 11:31:00
CMP_202626405,TYP_03,Part-Time Job Scam,56746.16,Andhra Pradesh,District-71,2025-05-12T20:44:00,2025-05-13T10:44:00,2025-05-13 11:33:00
CMP_202637810,TYP_03,Part-Time Job Scam,98289.8,Gujarat,Ahmedabad,2025-05-10T16:11:00,2025-05-13T11:11:00,2025-05-13 11:34:00
CMP_202624944,TYP_01,OTP / KYC Fraud,3733.84,Rajasthan,Bharatpur,2025-05-13T06:04:00,2025-05-13T11:04:00,2025-05-13 11:36:00
CMP_202608900,TYP_04,Investment / Crypto Scam,859396.45,West Bengal,District-66,2025-05-13T09:24:00,2025-05-13T11:24:00,2025-05-13 11:40:00
CMP_202614362,TYP_05,Sextortion,191470.5,Assam,District-32,2025-05-13T08:26:00,2025-05-13T11:26:00,2025-05-13 12:08:00
CMP_202601388,TYP_01,OTP / KYC Fraud,15817.93,Bihar,District-45,2025-05-13T10:29:00,2025-05-13T11:29:00,2025-05-13 12:20:00
CMP_202617836,TYP_02,Fake Loan App,11210.02,Haryana,Gurugram,2025-05-12T17:47:00,2025-05-13T11:47:00,2025-05-13 12:22:00
CMP_202611915,TYP_04,Investment / Crypto Scam,981434.53,Telangana,Hyderabad,2025-05-13T05:41:00,2025-05-13T11:41:00,2025-05-13 12:24:00
CMP_202616757,TYP_04,Investment / Crypto Scam,571730.42,Karnataka,District-40,2025-05-12T21:35:00,2025-05-13T11:35:00,2025-05-13 12:31:00
CMP_202603750,TYP_01,OTP / KYC Fraud,36659.52,Maharashtra,Mumbai,2025-05-12T14:09:00,2025-05-13T12:09:00,2025-05-13 12:37:00
CMP_202633618,TYP_02,Fake Loan App,41235.32,Karnataka,District-26,2025-05-13T10:26:00,2025-05-13T12:26:00,2025-05-13 12:41:00
CMP_202628850,TYP_03,Part-Time Job Scam,95521.53,Jharkhand,District-50,2025-05-12T14:59:00,2025-05-13T11:59:00,2025-05-13 12:46:00
CMP_202611544,TYP_06,Marketplace / OLX Fraud,21309.87,Uttar Pradesh,District-67,2025-05-13T08:44:00,2025-05-13T12:44:00,2025-05-13 13:04:00
CMP_202616641,TYP_01,OTP / KYC Fraud,24683.42,Rajasthan,Alwar,2025-05-13T07:51:00,2025-05-13T12:51:00,2025-05-13 13:11:00
CMP_202633909,TYP_04,Investment / Crypto Scam,763263.75,Jharkhand,District-42,2025-05-12T21:49:00,2025-05-13T12:49:00,2025-05-13 13:22:00
CMP_202604670,TYP_01,OTP / KYC Fraud,33490.57,Uttar Pradesh,Mathura,2025-05-13T11:45:00,2025-05-13T12:45:00,2025-05-13 13:27:00
CMP_202636679,TYP_04,Investment / Crypto Scam,475184.52,Uttar Pradesh,Noida,2025-05-13T08:33:00,2025-05-13T12:33:00,2025-05-13 13:33:00
CMP_202600383,TYP_05,Sextortion,54607.51,Maharashtra,District-44,2025-05-11T15:06:00,2025-05-13T13:06:00,2025-05-13 13:38:00
CMP_202622017,TYP_02,Fake Loan App,9566.5,Rajasthan,District-24,2025-05-12T14:03:00,2025-05-13T13:03:00,2025-05-13 14:01:00
CMP_202609692,TYP_05,Sextortion,82343.67,Assam,District-32,2025-05-13T09:38:00,2025-05-13T13:38:00,2025-05-13 14:29:00
CMP_202611116,TYP_05,Sextortion,59806.24,Tamil Nadu,District-22,2025-05-13T12:21:00,2025-05-13T14:21:00,2025-05-13 14:32:00
CMP_202630217,TYP_02,Fake Loan App,11044.21,Rajasthan,District-53,2025-05-12T10:53:00,2025-05-13T13:53:00,2025-05-13 14:41:00
CMP_202615614,TYP_06,Marketplace / OLX Fraud,3100.6,Maharashtra,Pune,2025-05-13T13:18:00,2025-05-13T14:18:00,2025-05-13 14:45:00
CMP_202620594,TYP_05,Sextortion,37622.19,Haryana,Gurugram,2025-05-13T11:02:00,2025-05-13T14:02:00,2025-05-13 14:52:00
CMP_202616040,TYP_05,Sextortion,61818.47,Chhattisgarh,District-70,2025-05-13T12:07:00,2025-05-13T14:07:00,2025-05-13 14:53:00
CMP_202603809,TYP_04,Investment / Crypto Scam,741443.44,Gujarat,District-52,2025-05-13T13:14:00,2025-05-13T14:14:00,2025-05-13 15:01:00
CMP_202607490,TYP_04,Investment / Crypto Scam,977310.33,Assam,District-32,2025-05-13T13:41:00,2025-05-13T14:41:00,2025-05-13 15:11:00
CMP_202605384,TYP_02,Fake Loan App,11339.7,Bihar,District-41,2025-05-13T14:02:00,2025-05-13T15:02:00,2025-05-13 15:26:00
CMP_202632514,TYP_02,Fake Loan App,16370.05,Jharkhand,District-50,2025-05-13T12:48:00,2025-05-13T14:48:00,2025-05-13 15:32:00
CMP_202626470,TYP_04,Investment / Crypto Scam,680787.35,Haryana,Gurugram,2025-05-12T23:50:00,2025-05-13T14:50:00,2025-05-13 15:41:00
CMP_202621248,TYP_06,Marketplace / OLX Fraud,15428.0,Assam,District-33,2025-05-13T10:17:00,2025-05-13T15:17:00,2025-05-13 15:41:00
CMP_202621166,TYP_04,Investment / Crypto Scam,533324.91,Tamil Nadu,Chennai,2025-05-13T12:19:00,2025-05-13T15:19:00,2025-05-13 15:44:00
CMP_202624997,TYP_04,Investment / Crypto Scam,489469.11,Tamil Nadu,District-49,2025-05-13T12:22:00,2025-05-13T15:22:00,2025-05-13 15:44:00
CMP_202638114,TYP_01,OTP / KYC Fraud,8061.84,Bihar,District-58,2025-05-13T09:08:00,2025-05-13T15:08:00,2025-05-13 15:47:00
CMP_202619493,TYP_03,Part-Time Job Scam,51996.8,Madhya Pradesh,District-38,2025-05-13T12:27:00,2025-05-13T15:27:00,2025-05-13 15:50:00
CMP_202635032,TYP_02,Fake Loan App,27394.54,Gujarat,Ahmedabad,2025-05-13T08:56:00,2025-05-13T14:56:00,2025-05-13 15:54:00
CMP_202600059,TYP_03,Part-Time Job Scam,225562.08,Assam,District-32,2025-05-13T13:33:00,2025-05-13T15:33:00,2025-05-13 16:08:00
CMP_202614028,TYP_05,Sextortion,73682.03,Rajasthan,District-47,2025-05-13T13:09:00,2025-05-13T15:09:00,2025-05-13 16:09:00
CMP_202616136,TYP_06,Marketplace / OLX Fraud,20662.97,Madhya Pradesh,District-37,2025-05-13T14:25:00,2025-05-13T15:25:00,2025-05-13 16:18:00
CMP_202621078,TYP_06,Marketplace / OLX Fraud,11007.86,Karnataka,District-40,2025-05-13T13:31:00,2025-05-13T15:31:00,2025-05-13 16:26:00
CMP_202635041,TYP_05,Sextortion,49590.61,Odisha,District-28,2025-05-13T13:04:00,2025-05-13T16:04:00,2025-05-13 16:30:00
CMP_202616950,TYP_05,Sextortion,65870.24,Uttar Pradesh,District-48,2025-05-12T14:39:00,2025-05-13T15:39:00,2025-05-13 16:32:00
CMP_202629368,TYP_06,Marketplace / OLX Fraud,33207.26,Punjab,District-62,2025-05-13T12:26:00,2025-05-13T16:26:00,2025-05-13 16:39:00
CMP_202619572,TYP_04,Investment / Crypto Scam,433586.93,Andhra Pradesh,District-72,2025-05-13T08:16:00,2025-05-13T16:16:00,2025-05-13 16:43:00
CMP_202612641,TYP_04,Investment / Crypto Scam,769287.55,Rajasthan,District-53,2025-05-13T14:35:00,2025-05-13T16:35:00,2025-05-13 16:44:00
CMP_202616590,TYP_04,Investment / Crypto Scam,508939.24,Karnataka,Bengaluru Urban,2025-05-12T15:30:00,2025-05-13T16:30:00,2025-05-13 16:46:00
CMP_202633424,TYP_02,Fake Loan App,7114.88,West Bengal,District-43,2025-05-13T12:05:00,2025-05-13T16:05:00,2025-05-13 16:50:00
CMP_202602491,TYP_04,Investment / Crypto Scam,252465.24,Karnataka,Bengaluru Urban,2025-05-13T09:34:00,2025-05-13T16:34:00,2025-05-13 16:53:00
CMP_202605162,TYP_06,Marketplace / OLX Fraud,20376.41,West Bengal,Siliguri,2025-05-13T15:11:00,2025-05-13T16:11:00,2025-05-13 16:56:00
CMP_202634551,TYP_05,Sextortion,58332.91,Kerala,District-60,2025-05-13T12:36:00,2025-05-13T16:36:00,2025-05-13 17:01:00
CMP_202631090,TYP_06,Marketplace / OLX Fraud,9090.37,Andhra Pradesh,District-71,2025-05-13T14:30:00,2025-05-13T16:30:00,2025-05-13 17:02:00
CMP_202605692,TYP_02,Fake Loan App,5916.43,Tamil Nadu,Chennai,2025-05-13T15:59:00,2025-05-13T16:59:00,2025-05-13 17:07:00
CMP_202616267,TYP_01,OTP / KYC Fraud,44960.71,Jharkhand,District-63,2025-05-13T12:07:00,2025-05-13T17:07:00,2025-05-13 17:13:00
CMP_202600046,TYP_04,Investment / Crypto Scam,393567.26,West Bengal,District-66,2025-05-13T12:55:00,2025-05-13T16:55:00,2025-05-13 17:15:00
CMP_202620426,TYP_05,Sextortion,12759.09,Punjab,District-69,2025-05-13T03:24:00,2025-05-13T16:24:00,2025-05-13 17:16:00
CMP_202613443,TYP_03,Part-Time Job Scam,241442.32,Bihar,District-41,2025-05-13T16:01:00,2025-05-13T17:01:00,2025-05-13 17:18:00
CMP_202635108,TYP_04,Investment / Crypto Scam,499347.65,West Bengal,District-43,2025-05-13T14:16:00,2025-05-13T17:16:00,2025-05-13 17:27:00
CMP_202634041,TYP_01,OTP / KYC Fraud,53296.22,West Bengal,Siliguri,2025-05-13T15:36:00,2025-05-13T16:36:00,2025-05-13 17:33:00
CMP_202631723,TYP_06,Marketplace / OLX Fraud,10009.4,Punjab,District-69,2025-05-13T10:44:00,2025-05-13T16:44:00,2025-05-13 17:36:00
CMP_202633701,TYP_03,Part-Time Job Scam,405051.75,Punjab,District-57,2025-05-13T15:15:00,2025-05-13T17:15:00,2025-05-13 17:45:00
CMP_202630329,TYP_05,Sextortion,60865.95,West Bengal,Siliguri,2025-05-13T12:40:00,2025-05-13T17:40:00,2025-05-13 17:45:00
CMP_202621421,TYP_02,Fake Loan App,31610.83,Maharashtra,Pune,2025-05-13T13:54:00,2025-05-13T16:54:00,2025-05-13 17:52:00
CMP_202618475,TYP_02,Fake Loan App,9285.74,Gujarat,District-52,2025-05-13T12:21:00,2025-05-13T17:21:00,2025-05-13 17:52:00
CMP_202613403,TYP_02,Fake Loan App,10131.46,Uttar Pradesh,District-67,2025-05-13T14:30:00,2025-05-13T17:30:00,2025-05-13 17:54:00
CMP_202633777,TYP_02,Fake Loan App,39816.18,Gujarat,District-68,2025-05-13T08:20:00,2025-05-13T17:20:00,2025-05-13 17:59:00
CMP_202617743,TYP_01,OTP / KYC Fraud,33929.39,Jharkhand,District-63,2025-05-13T15:12:00,2025-05-13T17:12:00,2025-05-13 18:02:00
CMP_202616978,TYP_02,Fake Loan App,89238.03,Bihar,District-45,2025-05-13T15:52:00,2025-05-13T17:52:00,2025-05-13 18:05:00
CMP_202613692,TYP_01,OTP / KYC Fraud,5377.49,Madhya Pradesh,District-38,2025-05-13T10:28:00,2025-05-13T17:28:00,2025-05-13 18:09:00
CMP_202608051,TYP_02,Fake Loan App,12363.85,Punjab,District-57,2025-05-13T13:42:00,2025-05-13T17:42:00,2025-05-13 18:12:00
CMP_202622411,TYP_03,Part-Time Job Scam,87484.71,Rajasthan,Bharatpur,2025-05-13T14:21:00,2025-05-13T17:21:00,2025-05-13 18:18:00
CMP_202615005,TYP_04,Investment / Crypto Scam,1090775.69,Rajasthan,District-53,2025-05-13T08:29:00,2025-05-13T17:29:00,2025-05-13 18:26:00
CMP_202635539,TYP_04,Investment / Crypto Scam,159962.54,Madhya Pradesh,District-38,2025-05-13T14:16:00,2025-05-13T18:16:00,2025-05-13 18:34:00
CMP_202626530,TYP_02,Fake Loan App,6191.41,Rajasthan,District-24,2025-05-13T16:00:00,2025-05-13T18:00:00,2025-05-13 18:44:00
CMP_202612768,TYP_05,Sextortion,7695.46,Odisha,District-28,2025-05-13T17:21:00,2025-05-13T18:21:00,2025-05-13 18:45:00
CMP_202611024,TYP_02,Fake Loan App,12858.53,Andhra Pradesh,District-71,2025-05-13T14:16:00,2025-05-13T18:16:00,2025-05-13 18:47:00
CMP_202624612,TYP_01,OTP / KYC Fraud,65144.69,Punjab,District-55,2025-05-12T06:23:00,2025-05-13T18:23:00,2025-05-13 19:01:00
CMP_202612713,TYP_06,Marketplace / OLX Fraud,14397.46,Rajasthan,District-21,2025-05-13T12:12:00,2025-05-13T18:12:00,2025-05-13 19:03:00
CMP_202605916,TYP_02,Fake Loan App,103083.65,Chhattisgarh,District-70,2025-05-13T10:10:00,2025-05-13T18:10:00,2025-05-13 19:08:00
CMP_202602825,TYP_03,Part-Time Job Scam,120712.49,Andhra Pradesh,District-71,2025-05-13T14:24:00,2025-05-13T18:24:00,2025-05-13 19:14:00
CMP_202636326,TYP_01,OTP / KYC Fraud,7706.62,Andhra Pradesh,District-25,2025-05-13T15:59:00,2025-05-13T18:59:00,2025-05-13 19:27:00
CMP_202615000,TYP_02,Fake Loan App,18460.61,Punjab,District-69,2025-05-13T16:41:00,2025-05-13T18:41:00,2025-05-13 19:34:00
CMP_202625242,TYP_01,OTP / KYC Fraud,21066.95,Gujarat,District-68,2025-05-13T09:18:00,2025-05-13T19:18:00,2025-05-13 19:35:00
CMP_202614173,TYP_01,OTP / KYC Fraud,29496.3,West Bengal,Kolkata,2025-05-12T16:07:00,2025-05-13T19:07:00,2025-05-13 19:44:00
CMP_202634781,TYP_06,Marketplace / OLX Fraud,14058.19,Rajasthan,Alwar,2025-05-13T12:09:00,2025-05-13T19:09:00,2025-05-13 19:56:00
CMP_202619373,TYP_04,Investment / Crypto Scam,321662.69,Maharashtra,Mumbai,2025-05-13T01:50:00,2025-05-13T19:50:00,2025-05-13 19:57:00
CMP_202610659,TYP_02,Fake Loan App,16728.43,Punjab,District-55,2025-05-13T13:51:00,2025-05-13T19:51:00,2025-05-13 19:58:00
CMP_202604043,TYP_06,Marketplace / OLX Fraud,19834.78,Rajasthan,District-53,2025-05-13T17:52:00,2025-05-13T19:52:00,2025-05-13 19:59:00
CMP_202633502,TYP_04,Investment / Crypto Scam,213053.28,Andhra Pradesh,District-71,2025-05-13T12:31:00,2025-05-13T19:31:00,2025-05-13 20:02:00
CMP_202600288,TYP_06,Marketplace / OLX Fraud,8784.18,Jharkhand,District-30,2025-05-13T10:49:00,2025-05-13T19:49:00,2025-05-13 20:10:00
CMP_202607448,TYP_02,Fake Loan App,6652.23,Andhra Pradesh,District-25,2025-05-13T15:18:00,2025-05-13T19:18:00,2025-05-13 20:13:00
CMP_202610564,TYP_04,Investment / Crypto Scam,1317553.9,Odisha,District-28,2025-05-13T12:35:00,2025-05-13T19:35:00,2025-05-13 20:17:00
CMP_202637683,TYP_05,Sextortion,55478.03,West Bengal,Kolkata,2025-05-11T19:22:00,2025-05-13T19:22:00,2025-05-13 20:18:00
CMP_202639435,TYP_06,Marketplace / OLX Fraud,1000.0,Punjab,District-62,2025-05-13T13:31:00,2025-05-13T19:31:00,2025-05-13 20:23:00
CMP_202632153,TYP_06,Marketplace / OLX Fraud,9222.98,Karnataka,District-40,2025-05-13T11:27:00,2025-05-13T19:27:00,2025-05-13 20:27:00
CMP_202612996,TYP_03,Part-Time Job Scam,185006.49,West Bengal,District-66,2025-05-12T11:53:00,2025-05-13T19:53:00,2025-05-13 20:38:00
CMP_202628936,TYP_06,Marketplace / OLX Fraud,2379.97,West Bengal,District-43,2025-05-13T15:58:00,2025-05-13T19:58:00,2025-05-13 20:38:00
CMP_202628015,TYP_05,Sextortion,53076.47,Rajasthan,Alwar,2025-05-13T17:20:00,2025-05-13T20:20:00,2025-05-13 20:39:00
CMP_202619551,TYP_03,Part-Time Job Scam,59932.85,Bihar,District-41,2025-05-13T16:17:00,2025-05-13T20:17:00,2025-05-13 20:44:00
CMP_202624823,TYP_03,Part-Time Job Scam,47297.77,Tamil Nadu,District-49,2025-05-13T17:36:00,2025-05-13T20:36:00,2025-05-13 20:45:00
CMP_202630223,TYP_03,Part-Time Job Scam,34703.33,Jharkhand,District-30,2025-05-13T18:59:00,2025-05-13T19:59:00,2025-05-13 20:50:00
CMP_202628549,TYP_01,OTP / KYC Fraud,16902.19,West Bengal,District-66,2025-05-13T13:24:00,2025-05-13T20:24:00,2025-05-13 20:56:00
CMP_202604147,TYP_05,Sextortion,25347.49,West Bengal,District-66,2025-05-13T10:04:00,2025-05-13T20:04:00,2025-05-13 21:00:00
CMP_202610204,TYP_04,Investment / Crypto Scam,937315.11,Jharkhand,District-42,2025-05-13T18:44:00,2025-05-13T20:44:00,2025-05-13 21:06:00
CMP_202619751,TYP_03,Part-Time Job Scam,508535.14,Andhra Pradesh,District-72,2025-05-12T15:46:00,2025-05-13T20:46:00,2025-05-13 21:06:00
CMP_202634245,TYP_03,Part-Time Job Scam,344191.03,Madhya Pradesh,District-37,2025-05-11T13:56:00,2025-05-13T20:56:00,2025-05-13 21:10:00
CMP_202613762,TYP_05,Sextortion,23022.96,Karnataka,District-36,2025-05-13T09:27:00,2025-05-13T20:27:00,2025-05-13 21:13:00
CMP_202625623,TYP_03,Part-Time Job Scam,41868.43,Telangana,Hyderabad,2025-05-13T16:27:00,2025-05-13T20:27:00,2025-05-13 21:16:00
CMP_202612534,TYP_03,Part-Time Job Scam,101720.61,Karnataka,District-36,2025-05-13T08:12:00,2025-05-13T21:12:00,2025-05-13 21:29:00
CMP_202617972,TYP_04,Investment / Crypto Scam,372755.68,Rajasthan,Alwar,2025-05-13T08:55:00,2025-05-13T20:55:00,2025-05-13 21:32:00
CMP_202602668,TYP_01,OTP / KYC Fraud,29278.23,Assam,District-29,2025-05-13T13:22:00,2025-05-13T21:22:00,2025-05-13 21:41:00
CMP_202604759,TYP_04,Investment / Crypto Scam,440551.03,Bihar,District-41,2025-05-13T13:55:00,2025-05-13T20:55:00,2025-05-13 21:43:00
CMP_202618654,TYP_05,Sextortion,23052.47,Jharkhand,District-42,2025-05-13T16:48:00,2025-05-13T20:48:00,2025-05-13 21:48:00
CMP_202612984,TYP_02,Fake Loan App,36194.18,Rajasthan,District-47,2025-05-12T11:05:00,2025-05-13T21:05:00,2025-05-13 21:51:00
CMP_202635287,TYP_06,Marketplace / OLX Fraud,13842.86,Tamil Nadu,Chennai,2025-05-13T16:22:00,2025-05-13T21:22:00,2025-05-13 22:02:00
CMP_202616439,TYP_01,OTP / KYC Fraud,22774.07,Bihar,District-58,2025-05-13T18:58:00,2025-05-13T21:58:00,2025-05-13 22:09:00
CMP_202605359,TYP_03,Part-Time Job Scam,75511.45,Bihar,District-58,2025-05-13T20:59:00,2025-05-13T21:59:00,2025-05-13 22:12:00
CMP_202639171,TYP_02,Fake Loan App,9014.96,Jharkhand,District-30,2025-05-13T16:07:00,2025-05-13T22:07:00,2025-05-13 22:13:00
CMP_202638564,TYP_04,Investment / Crypto Scam,667743.4,Delhi,South Delhi,2025-05-13T17:41:00,2025-05-13T21:41:00,2025-05-13 22:14:00
CMP_202605881,TYP_04,Investment / Crypto Scam,1654078.1,West Bengal,Siliguri,2025-05-12T09:44:00,2025-05-13T21:44:00,2025-05-13 22:23:00
CMP_202633813,TYP_01,OTP / KYC Fraud,57624.46,Jharkhand,Jamtara,2025-05-13T09:50:00,2025-05-13T21:50:00,2025-05-13 22:26:00
CMP_202612761,TYP_04,Investment / Crypto Scam,1242504.78,Telangana,Hyderabad,2025-05-11T19:16:00,2025-05-13T22:16:00,2025-05-13 22:28:00
CMP_202627113,TYP_03,Part-Time Job Scam,254763.49,Gujarat,District-52,2025-05-13T14:24:00,2025-05-13T22:24:00,2025-05-13 22:33:00
CMP_202627390,TYP_06,Marketplace / OLX Fraud,11786.97,Assam,District-32,2025-05-13T21:35:00,2025-05-13T22:35:00,2025-05-13 22:44:00
CMP_202610429,TYP_03,Part-Time Job Scam,261704.32,Uttar Pradesh,Mathura,2025-05-13T17:22:00,2025-05-13T22:22:00,2025-05-13 22:51:00
CMP_202604764,TYP_05,Sextortion,51964.37,Gujarat,Ahmedabad,2025-05-13T20:22:00,2025-05-13T22:22:00,2025-05-13 22:53:00
CMP_202611796,TYP_03,Part-Time Job Scam,107661.68,Assam,District-33,2025-05-12T18:02:00,2025-05-13T22:02:00,2025-05-13 22:56:00
CMP_202611481,TYP_02,Fake Loan App,14400.58,Andhra Pradesh,District-72,2025-05-13T13:20:00,2025-05-13T22:20:00,2025-05-13 23:03:00
CMP_202613309,TYP_06,Marketplace / OLX Fraud,8691.38,Uttar Pradesh,District-67,2025-05-13T16:28:00,2025-05-13T22:28:00,2025-05-13 23:06:00
CMP_202603439,TYP_02,Fake Loan App,16841.6,Chhattisgarh,District-46,2025-05-13T15:27:00,2025-05-13T22:27:00,2025-05-13 23:10:00
CMP_202615568,TYP_05,Sextortion,47037.43,Assam,District-32,2025-05-13T14:41:00,2025-05-13T22:41:00,2025-05-13 23:24:00
CMP_202615418,TYP_01,OTP / KYC Fraud,33115.6,Rajasthan,District-47,2025-05-13T11:00:00,2025-05-13T23:00:00,2025-05-13 23:27:00
CMP_202612856,TYP_03,Part-Time Job Scam,201503.98,Chhattisgarh,District-46,2025-05-13T13:02:00,2025-05-13T23:02:00,2025-05-13 23:28:00
CMP_202606461,TYP_05,Sextortion,6527.91,Jharkhand,Jamtara,2025-05-13T18:34:00,2025-05-13T22:34:00,2025-05-13 23:32:00
CMP_202619646,TYP_04,Investment / Crypto Scam,91576.09,Rajasthan,District-47,2025-05-13T11:05:00,2025-05-13T23:05:00,2025-05-13 23:49:00
CMP_202634262,TYP_05,Sextortion,38191.09,Rajasthan,Bharatpur,2025-05-13T11:51:00,2025-05-13T22:51:00,2025-05-13 23:51:00
CMP_202630694,TYP_02,Fake Loan App,33525.64,Gujarat,District-52,2025-05-13T08:45:00,2025-05-13T23:45:00,2025-05-14 00:01:00
CMP_202609551,TYP_06,Marketplace / OLX Fraud,13161.95,Gujarat,Ahmedabad,2025-05-13T18:08:00,2025-05-13T23:08:00,2025-05-14 00:03:00
CMP_202620493,TYP_06,Marketplace / OLX Fraud,8648.56,Karnataka,District-40,2025-05-13T18:54:00,2025-05-13T23:54:00,2025-05-14 00:17:00
CMP_202606780,TYP_01,OTP / KYC Fraud,11935.03,Andhra Pradesh,District-25,2025-05-13T21:08:00,2025-05-14T00:08:00,2025-05-14 00:18:00
CMP_202602553,TYP_05,Sextortion,15305.96,Uttar Pradesh,District-23,2025-05-13T13:57:00,2025-05-13T23:57:00,2025-05-14 00:20:00
